index,awy_weight,sde_weight,sdl_weight,awy_score,sde_score,sdl_score
790,0.25,0.5,0.25,0.584622348892,0.517711727181,0.599684300832
791,0.5,0.5,0.0,0.334228673717,0.655781360343,0.0735986235086
792,0.0,0.75,0.25,0.373434017645,0.42485350091,0.143919639289
793,0.25,0.75,0.0,0.417170175118,0.107645403827,0.964277073275
794,0.0,1.0,0.0,0.455688309623,0.475596858189,0.0737479927484
795,0.0,0.0,1.0,0.713922395837,0.74898107606,0.884942374425
796,0.25,0.0,0.75,0.922310137423,0.193017216865,0.36513235094
797,0.5,0.0,0.5,0.898821540177,0.642151750857,0.99888162408
798,0.75,0.0,0.25,0.386473918334,0.285713190911,0.626833115472
799,1.0,0.0,0.0,0.920281045604,0.876672625076,0.735979238758
800,0.0,0.25,0.75,0.289539683145,0.547706363723,0.52621366852
801,0.25,0.25,0.5,0.269935133867,0.186626238283,0.498734199209
802,0.5,0.25,0.25,0.700225507142,0.469141529175,0.857186847366
803,0.75,0.25,0.0,0.197529299418,0.683415624546,0.500017160317
804,0.0,0.5,0.5,0.0102649342734,0.0509613219183,0.850336953532
805,0.25,0.5,0.25,0.0258714014199,0.700341667281,0.630231454736
806,0.5,0.5,0.0,0.476076449035,0.548431920353,0.00568781862967
807,0.0,0.75,0.25,0.281015883666,0.813000696711,0.708552407566
808,0.25,0.75,0.0,0.939675664529,0.0473236266989,0.150448168628
809,0.0,1.0,0.0,0.0148809100501,0.0661894353107,0.715907315258
