,obj_1_wt,obj_2_wt,obj_3_wt,AWY_1_agg_delta_rel,SDE_2_agg_delta_rel,SDL_3_agg_delta_rel,obj_wtd_agg_delta_rel,AWY_1_rast_delta_rel,SDE_2_rast_delta_rel,SDL_3_rast_delta_rel,obj_wtd_rast_delta_rel,AWY_1_pix_ave_delta_rel,SDE_2_pix_ave_delta_rel,SDL_3_pix_ave_delta_rel,obj_wtd_pix_ave_delta_rel,port_rast,lulc_w_port
409,1.0,0.0,0.0,0.376397168264,0.7935343727,0.626089660451,0.178505022079,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.891067448538,0.145678766305,0.238907309948,0.0371882561594,fake_raster1.tif,fake_raster1.tif
410,0.0,0.25,0.75,0.741091097472,0.872575309128,0.341134259477,0.763687191764,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.70711111743,0.524977930123,0.52823338192,0.986630632542,fake_raster1.tif,fake_raster1.tif
411,0.25,0.25,0.5,0.299862765241,0.602887091925,0.0331173411105,0.678751934087,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.496280940948,0.643030876061,0.169650842436,0.790780304698,fake_raster1.tif,fake_raster1.tif
412,0.5,0.25,0.25,0.0819508121349,0.864910501987,0.732354699401,0.419359765016,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.93626416917,0.416272440925,0.772755387705,0.661791361403,fake_raster1.tif,fake_raster1.tif
413,0.75,0.25,0.0,0.749565588776,0.5604787271,0.165790922474,0.815636110492,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.851001218194,0.993851944106,0.949120361125,0.662499050144,fake_raster1.tif,fake_raster1.tif
414,0.0,0.5,0.5,0.895820345264,0.454287965549,0.575301786186,0.49840591941,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.312308565946,0.396837441018,0.395199300488,0.582965880632,fake_raster1.tif,fake_raster1.tif
415,0.25,0.5,0.25,0.194299404044,0.429837180069,0.908272548113,0.898036501603,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.14338242705,0.0836005045567,0.781476895325,0.171386308968,fake_raster1.tif,fake_raster1.tif
416,0.5,0.5,0.0,0.873800137546,0.754021093948,0.315465981839,0.272747473326,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.991381116444,0.411061481806,0.245064939838,0.831258218503,fake_raster1.tif,fake_raster1.tif
417,0.0,0.75,0.25,0.401622141246,0.621888503665,0.16337101371,0.575791154988,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.00405987305567,0.581874083495,0.470113015035,0.987408904126,fake_raster1.tif,fake_raster1.tif
418,0.25,0.75,0.0,0.59129492403,0.764847965911,0.474473106675,0.462637586519,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.788000435801,0.462514799321,0.0318722375669,0.893625549972,fake_raster1.tif,fake_raster1.tif
419,0.0,1.0,0.0,0.765235192841,0.282012955286,0.615047699306,0.505691118538,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.129754015943,0.76138674817,0.514364847215,0.0180201616604,fake_raster1.tif,fake_raster1.tif
420,0.0,0.0,1.0,0.810854078503,0.428649003385,0.46513962606,0.579279929632,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.361355531495,0.970439362573,0.139734005323,0.748138387222,fake_raster1.tif,fake_raster1.tif
421,0.25,0.0,0.75,0.675304262666,0.624434381025,0.79722949327,0.931790376315,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.456131512299,0.371158684371,0.634329788387,0.101220534882,fake_raster1.tif,fake_raster1.tif
422,0.5,0.0,0.5,0.441109335748,0.0622811005451,0.393527872628,0.794169912115,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.214148032712,0.886025240412,0.911907253088,0.600747526158,fake_raster1.tif,fake_raster1.tif
423,0.75,0.0,0.25,0.0697065978311,0.462158560287,0.698491577758,0.271104868501,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.672011996619,0.993937805062,0.866027486511,0.71293137758,fake_raster1.tif,fake_raster1.tif
424,1.0,0.0,0.0,0.604233585997,0.271110139322,0.94673358812,0.248904494336,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.265537427273,0.0185977402143,0.177290614694,0.664100788767,fake_raster1.tif,fake_raster1.tif
425,0.0,0.25,0.75,0.995260697557,0.115226012655,0.102736580186,0.956754881889,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.552333540516,0.804819870275,0.598756813444,0.306477832608,fake_raster1.tif,fake_raster1.tif
426,0.25,0.25,0.5,0.0789589094929,0.731566985603,0.798832493136,0.655682898825,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.4537494611,0.913875659229,0.167590511031,0.525435170392,fake_raster1.tif,fake_raster1.tif
427,0.5,0.25,0.25,0.820318327285,0.0788129207212,0.294277697103,0.611138219712,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0197941146325,0.286563286325,0.325941939838,0.113724913914,fake_raster1.tif,fake_raster1.tif
428,0.75,0.25,0.0,0.0463486809749,0.716421024874,0.702853163471,0.517577168997,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.333222425543,0.0164497727528,0.161368972855,0.794348048978,fake_raster1.tif,fake_raster1.tif
429,0.0,0.5,0.5,0.885202099569,0.984896648442,0.452609335305,0.0449677621946,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.862851467915,0.141170752002,0.330605636584,0.10852609924,fake_raster1.tif,fake_raster1.tif
430,0.25,0.5,0.25,0.489210080123,0.630947788246,0.679578606039,0.796348353382,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.587914121104,0.00322896963917,0.915035363054,0.09237777628,fake_raster1.tif,fake_raster1.tif
431,0.5,0.5,0.0,0.958144870354,0.943612828618,0.638812132413,0.851394615835,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.316746292636,0.89559602458,0.844976228662,0.224074582336,fake_raster1.tif,fake_raster1.tif
432,0.0,0.75,0.25,0.138787843287,0.758675019024,0.850328677567,0.877479720628,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.8794553841,0.184808991151,0.204786435468,0.506939312909,fake_raster1.tif,fake_raster1.tif
433,0.25,0.75,0.0,0.698371860432,0.480146650458,0.747518812772,0.689391887048,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.315038432833,0.706101962598,0.95765593485,0.150683677057,fake_raster1.tif,fake_raster1.tif
434,0.0,1.0,0.0,0.926208589459,0.511758659501,0.617723535746,0.39239644818,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.945855507394,0.57527910918,0.78206454101,0.54577820492,fake_raster1.tif,fake_raster1.tif
435,0.0,0.0,1.0,0.374141834211,0.966802484589,0.967473240569,0.0266227039974,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.823221544502,0.480620408896,0.624736672966,0.00463956757449,fake_raster1.tif,fake_raster1.tif
436,0.25,0.0,0.75,0.420582710998,0.828403059859,0.292639513966,0.681349240942,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.35332013783,0.374877208145,0.362430954352,0.194395689992,fake_raster1.tif,fake_raster1.tif
437,0.5,0.0,0.5,0.372423364082,0.360107940622,0.442363524577,0.992219582433,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.574243613286,0.842928045429,0.895181338303,0.207498112926,fake_raster1.tif,fake_raster1.tif
438,0.75,0.0,0.25,0.0735878946725,0.605591572355,0.59347857628,0.22412838391,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.192573857261,0.0193164763041,0.943404779071,0.757237712154,fake_raster1.tif,fake_raster1.tif
439,1.0,0.0,0.0,0.117907966487,0.686374578392,0.780354452087,0.107283191755,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0278767058626,0.878455379512,0.993246085709,0.463973130798,fake_raster1.tif,fake_raster1.tif
440,0.0,0.25,0.75,0.679127227748,0.767378060846,0.664903768338,0.783805073006,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.13717921637,0.849885875359,0.205821735086,0.716800483176,fake_raster1.tif,fake_raster1.tif
441,0.25,0.25,0.5,0.0716570678633,0.397560020676,0.98500970751,0.937602421967,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.585829112679,0.521586101037,0.332000096329,0.911212883424,fake_raster1.tif,fake_raster1.tif
442,0.5,0.25,0.25,0.342542744242,0.471025800332,0.0456970329396,0.546475331532,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.166503756074,0.066011515446,0.616065672832,0.909233552404,fake_raster1.tif,fake_raster1.tif
443,0.75,0.25,0.0,0.980235779658,0.902644431219,0.185758055653,0.368183925049,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.237140785437,0.957216679119,0.7940411577,0.306438962463,fake_raster1.tif,fake_raster1.tif
444,0.0,0.5,0.5,0.491733148461,0.0994939610828,0.294448993634,0.628268677508,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.102813556325,0.059682050487,0.523752244888,0.815725959605,fake_raster1.tif,fake_raster1.tif
445,0.25,0.5,0.25,0.229698152281,0.393727101153,0.322103003738,0.154631177196,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.395857017953,0.126416284591,0.454763616202,0.414577741874,fake_raster1.tif,fake_raster1.tif
446,0.5,0.5,0.0,0.573922362877,0.625387984328,0.104501165217,0.873372894479,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.620785716921,0.724119974067,0.141409164062,0.0212562105153,fake_raster1.tif,fake_raster1.tif
447,0.0,0.75,0.25,0.988502435153,0.780021449318,0.407459422946,0.0769549880642,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.396529498277,0.260248534149,0.282425573561,0.988643577555,fake_raster1.tif,fake_raster1.tif
448,0.25,0.75,0.0,0.778732183389,0.280157188419,0.113188841613,0.878249851987,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.893846085295,0.898186127655,0.900193145731,0.589830820449,fake_raster1.tif,fake_raster1.tif
449,0.0,1.0,0.0,0.146491743857,0.258817938156,0.151718940819,0.394657728495,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0427074378822,0.569474915043,0.786777763627,0.323591980617,fake_raster1.tif,fake_raster1.tif
450,0.0,0.0,1.0,0.132740082918,0.636419799179,0.286634018878,0.753669779515,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.286134200869,0.185740843182,0.871659921017,0.810023934348,fake_raster1.tif,fake_raster1.tif
451,0.25,0.0,0.75,0.266764523461,0.224197001196,0.483535038074,0.750159456627,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.664789284114,0.385124102933,0.776017711498,0.766132044839,fake_raster1.tif,fake_raster1.tif
452,0.5,0.0,0.5,0.147059213603,0.374301357195,0.789626057725,0.802966392599,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.850942182587,0.490147065604,0.234785625245,0.230101549067,fake_raster1.tif,fake_raster1.tif
453,0.75,0.0,0.25,0.842240098398,0.329445053823,0.0328099017497,0.820114362519,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.810158851091,0.0254399222322,0.355757084209,0.859843366314,fake_raster1.tif,fake_raster1.tif
454,1.0,0.0,0.0,0.112688995665,0.683231706033,0.764104685048,0.0915184183978,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.563361622626,0.199389122427,0.648114901967,0.874331776984,fake_raster1.tif,fake_raster1.tif
455,0.0,0.25,0.75,0.883922455367,0.3239230779,0.974317375338,0.63587120967,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.344201416941,0.0297275818884,0.778213551268,0.698324559256,fake_raster1.tif,fake_raster1.tif
456,0.25,0.25,0.5,0.417820505798,0.858611691976,0.704455147497,0.782019589329,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0302094644867,0.275124925887,0.440780391917,0.383425429231,fake_raster1.tif,fake_raster1.tif
457,0.5,0.25,0.25,0.369479854126,0.24660347891,0.649325283244,0.602509460179,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.120252893306,0.0465847889427,0.920494247228,0.227013272233,fake_raster1.tif,fake_raster1.tif
458,0.75,0.25,0.0,0.545416137669,0.00128183187917,0.412930570077,0.0287650104146,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0357776917517,0.279740201076,0.94671650161,0.988934866386,fake_raster1.tif,fake_raster1.tif
459,0.0,0.5,0.5,0.182637423277,0.168933383888,0.965653304709,0.176105426392,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.118263914715,0.701727408683,0.159554006532,0.355519078905,fake_raster1.tif,fake_raster1.tif
460,0.25,0.5,0.25,0.511768271448,0.720645611174,0.179455880076,0.867895660223,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0652176784351,0.894479223061,0.874673657818,0.950105720898,fake_raster1.tif,fake_raster1.tif
461,0.5,0.5,0.0,0.018331885105,0.920709971339,0.352235614089,0.0806189430878,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.988858636003,0.833347623236,0.410885968246,0.900628463132,fake_raster1.tif,fake_raster1.tif
462,0.0,0.75,0.25,0.0626914894674,0.0527351917699,0.822936867597,0.472710361239,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0945515148342,0.0666477822233,0.545583291445,0.717430097517,fake_raster1.tif,fake_raster1.tif
463,0.25,0.75,0.0,0.692979889689,0.881796682253,0.598868003581,0.920820685336,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0801631612703,0.36764612468,0.678786155535,0.935215863166,fake_raster1.tif,fake_raster1.tif
464,0.0,1.0,0.0,0.717414578423,0.970278675901,0.674158703536,0.39665117953,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.905208141776,0.0446847223211,0.649978234898,0.602046088781,fake_raster1.tif,fake_raster1.tif
465,0.0,0.0,1.0,0.498107364867,0.722577040084,0.859453775221,0.0519889032003,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.501112425933,0.0582565914374,0.990201777313,0.288765881676,fake_raster1.tif,fake_raster1.tif
466,0.25,0.0,0.75,0.982799123041,0.367353410693,0.0389985463116,0.235094281845,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.520723369205,0.165004685288,0.0494819451123,0.619729803642,fake_raster1.tif,fake_raster1.tif
467,0.5,0.0,0.5,0.386655819602,0.368783768499,0.962942884304,0.285779542523,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.459083516849,0.352476023138,0.864912746474,0.468534952961,fake_raster1.tif,fake_raster1.tif
468,0.75,0.0,0.25,0.702851395123,0.712556377519,0.652712569339,0.560129032005,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.908783354098,0.287174466765,0.220606606221,0.424959450029,fake_raster1.tif,fake_raster1.tif
469,1.0,0.0,0.0,0.431334838038,0.317679892993,0.0913355469238,0.0907097496092,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.376411280129,0.660688720178,0.00316764251329,0.396405441919,fake_raster1.tif,fake_raster1.tif
470,0.0,0.25,0.75,0.702446117764,0.195881192107,0.269397643395,0.935165955219,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.454053010326,0.249774834374,0.334630012978,0.669938190142,fake_raster1.tif,fake_raster1.tif
471,0.25,0.25,0.5,0.225886828033,0.632096302696,0.150842355564,0.351724285632,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.614286838798,0.0709585314617,0.51864997833,0.154499218334,fake_raster1.tif,fake_raster1.tif
472,0.5,0.25,0.25,0.919133331161,0.0811128066853,0.482567867031,0.62775685871,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.632710512029,0.409219635185,0.594391137827,0.043080126401,fake_raster1.tif,fake_raster1.tif
473,0.75,0.25,0.0,0.700091618346,0.812771565747,0.818205483491,0.767633997835,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.681100019254,0.746200664667,0.708660866134,0.0994511148892,fake_raster1.tif,fake_raster1.tif
474,0.0,0.5,0.5,0.341251904145,0.172595299315,0.193901924882,0.808210266288,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.255884347018,0.647057418479,0.79301581136,0.0896199822892,fake_raster1.tif,fake_raster1.tif
475,0.25,0.5,0.25,0.0699622922111,0.0493049523793,0.620570918079,0.585401592543,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.871780219022,0.0832129847258,0.614054626785,0.606970827095,fake_raster1.tif,fake_raster1.tif
476,0.5,0.5,0.0,0.825246691238,0.455992866773,0.777558976319,0.226521851961,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.774805645458,0.951966041699,0.475436168257,0.210634055082,fake_raster1.tif,fake_raster1.tif
477,0.0,0.75,0.25,0.944257781841,0.738651832333,0.700427174103,0.649186425377,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.412127650576,0.636939672055,0.792564439122,0.875285277609,fake_raster1.tif,fake_raster1.tif
478,0.25,0.75,0.0,0.944841695018,0.810314049013,0.556243308354,0.392956780037,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.911699798889,0.720284847775,0.890579554019,0.8977115741,fake_raster1.tif,fake_raster1.tif
479,0.0,1.0,0.0,0.451192759443,0.843974151649,0.268473356497,0.190728674643,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.46080743405,0.791722822003,0.530631406466,0.189075044822,fake_raster1.tif,fake_raster1.tif
480,0.0,0.0,1.0,0.829407962272,0.0184830382932,0.00346277863719,0.17602860718,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.218925781315,0.551834998187,0.660876350012,0.16520713456,fake_raster1.tif,fake_raster1.tif
481,0.25,0.0,0.75,0.383460631827,0.713293522131,0.696562993573,0.889341465663,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.865351145156,0.165240391158,0.913807191653,0.111821182072,fake_raster1.tif,fake_raster1.tif
482,0.5,0.0,0.5,0.00488157919608,0.0480781700462,0.635267962934,0.536131956149,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.801590409363,0.619241173845,0.226970121497,0.395170570351,fake_raster1.tif,fake_raster1.tif
483,0.75,0.0,0.25,0.361233921489,0.415310582612,0.0923725771718,0.899981765775,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.29065583786,0.496848986018,0.430619646795,0.151231049094,fake_raster1.tif,fake_raster1.tif
484,1.0,0.0,0.0,0.0196531792171,0.630416590488,0.246276185615,0.427843379322,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.276443080278,0.498398980591,0.101203103084,0.924304983811,fake_raster1.tif,fake_raster1.tif
485,0.0,0.25,0.75,0.127563102404,0.401765954215,0.691999608884,0.990410965402,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.106283027912,0.963745844085,0.61173557397,0.906803818885,fake_raster1.tif,fake_raster1.tif
486,0.25,0.25,0.5,0.506660585757,0.906404669629,0.887918871827,0.33676607348,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.364663981833,0.349007111043,0.688576623332,0.955170403002,fake_raster1.tif,fake_raster1.tif
487,0.5,0.25,0.25,0.383310868172,0.95936375414,0.179332523607,0.298820186406,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.518844119972,0.768624686869,0.0812030546367,0.909803358838,fake_raster1.tif,fake_raster1.tif
488,0.75,0.25,0.0,0.0167172548827,0.595928387716,0.162107714685,0.548480817815,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.385568746133,0.382041308796,0.68049865216,0.247305845376,fake_raster1.tif,fake_raster1.tif
489,0.0,0.5,0.5,0.332340772729,0.196925946278,0.84414961189,0.736919854768,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.451433628565,0.303912885953,0.32331798668,0.311723093502,fake_raster1.tif,fake_raster1.tif
490,0.25,0.5,0.25,0.793259247672,0.940573857399,0.764954669867,0.936803101329,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.177151201293,0.148017131723,0.0169427369256,0.954277066747,fake_raster1.tif,fake_raster1.tif
491,0.5,0.5,0.0,0.750567742623,0.698981329566,0.578289549332,0.661212773761,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.411097083939,0.341203012038,0.164791417774,0.162282083649,fake_raster1.tif,fake_raster1.tif
492,0.0,0.75,0.25,0.759453605162,0.160172106,0.465400449932,0.546411049552,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.378075045533,0.403481489746,0.192379159154,0.514321097871,fake_raster1.tif,fake_raster1.tif
493,0.25,0.75,0.0,0.294212457491,0.0102513118181,0.737042994006,0.743858091533,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.158707655966,0.846002463717,0.782309826231,0.913562275935,fake_raster1.tif,fake_raster1.tif
494,0.0,1.0,0.0,0.77410257794,0.884842127562,0.532632745802,0.54480109713,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.424610044574,0.00924453628249,0.772854730953,0.92471913551,fake_raster1.tif,fake_raster1.tif
495,0.0,0.0,1.0,0.774757925654,0.981282312889,0.962684632977,0.0736477000173,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.646763454191,0.735857468098,0.683108453639,0.577573920833,fake_raster1.tif,fake_raster1.tif
496,0.25,0.0,0.75,0.181389562553,0.128803319298,0.361814572709,0.806661253795,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.804692484671,0.481165337609,0.827576249372,0.866493467707,fake_raster1.tif,fake_raster1.tif
497,0.5,0.0,0.5,0.847657674225,0.954660694581,0.83748989529,0.201515873661,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.549779711291,0.377557287458,0.0689170756377,0.435592578258,fake_raster1.tif,fake_raster1.tif
498,0.75,0.0,0.25,0.752230876125,0.29140371969,0.356825585011,0.523094532778,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.729020795785,0.448214887641,0.544106409419,0.0163893795107,fake_raster1.tif,fake_raster1.tif
499,1.0,0.0,0.0,0.145663578296,0.970967639703,0.0972104750108,0.80729833548,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.941882513929,0.884192979429,0.241025456227,0.894169485196,fake_raster1.tif,fake_raster1.tif
500,0.0,0.25,0.75,0.48877049773,0.999719880288,0.522541151615,0.307265981799,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.621811063029,0.864963266999,0.176126516657,0.401313144714,fake_raster1.tif,fake_raster1.tif
501,0.25,0.25,0.5,0.179408933735,0.206541154766,0.645477415295,0.329796415521,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.228502741549,0.594363876851,0.0704356506467,0.228338050423,fake_raster1.tif,fake_raster1.tif
502,0.5,0.25,0.25,0.986492749536,0.537554675248,0.967932007276,0.157139879651,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.463423071429,0.501038034447,0.821299369447,0.815915398533,fake_raster1.tif,fake_raster1.tif
503,0.75,0.25,0.0,0.360410964349,0.294822608354,0.48474570387,0.690555599518,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.594442034373,0.823056686437,0.896165786078,0.0385386648122,fake_raster1.tif,fake_raster1.tif
504,0.0,0.5,0.5,0.956623418955,0.507264905144,0.85957713332,0.591321647167,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.858271452598,0.529573431704,0.926743703196,0.937717575813,fake_raster1.tif,fake_raster1.tif
505,0.25,0.5,0.25,0.73181345663,0.365867087618,0.249301849166,0.14026124985,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.504691241542,0.144730617292,0.490051295143,0.16007352178,fake_raster1.tif,fake_raster1.tif
506,0.5,0.5,0.0,0.655984433368,0.144194447435,0.4321273081,0.50829710369,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.166501507862,0.444206941873,0.0738631018903,0.443256173749,fake_raster1.tif,fake_raster1.tif
507,0.0,0.75,0.25,0.766656836262,0.805856714491,0.583745369455,0.215780164814,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.621908636065,0.868084905436,0.163811113685,0.816248246236,fake_raster1.tif,fake_raster1.tif
508,0.25,0.75,0.0,0.305816057138,0.968179902062,0.695630600909,0.354551786324,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.179747121874,0.11665638024,0.989067096962,0.540807043668,fake_raster1.tif,fake_raster1.tif
509,0.0,1.0,0.0,0.46422214387,0.172547722701,0.172024984378,0.627318806713,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.844665743178,0.437073166249,0.432740878314,0.914882672718,fake_raster1.tif,fake_raster1.tif
510,0.0,0.0,1.0,0.845628402894,0.218191418331,0.876912947977,0.575781162363,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0203386985231,0.235729358392,0.868389259093,0.185483532958,fake_raster1.tif,fake_raster1.tif
511,0.25,0.0,0.75,0.0821177314501,0.901379280491,0.975195120787,0.314702474978,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.209022796713,0.427460574545,0.58023771923,0.995200868929,fake_raster1.tif,fake_raster1.tif
512,0.5,0.0,0.5,0.679676129483,0.681029647356,0.822485642741,0.178118616343,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.816563789733,0.218864689581,0.382578355493,0.312898588832,fake_raster1.tif,fake_raster1.tif
513,0.75,0.0,0.25,0.118783580605,0.52872555377,0.548585105455,0.0911241334397,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.937001945451,0.384391403059,0.318824700546,0.0649378737435,fake_raster1.tif,fake_raster1.tif
